Id,SalePrice
1822,148630.1557243408
1823,43127.86850143264
1824,138491.09891970147
1825,140149.31975851662
1826,101916.48667121501
1827,102863.7048509471
1828,137503.28523727303
1829,120971.30559331404
1830,147872.92958290654
1831,148053.56421679992
1832,79319.20271324887
1833,135533.2529143863
1834,120136.52471993698
1835,122492.08718547515
1836,131911.56935798164
1837,85413.17171542396
1838,125582.91890963507
1839,98688.76566983563
1840,135150.0689148712
1841,127606.31613311467
1842,87749.5002363199
1843,129688.79144783696
1844,135609.3756447758
1845,148959.91084868863
1846,155111.4905505908
1847,170796.3315140625
1848,51344.14543123643
1849,113794.24592261096
1850,122459.70226783241
1851,157754.48887645535
1852,124426.49314731437
1853,125874.83719373328
1854,175118.02808350816
1855,159692.73150623863
1856,222580.9817103412
1857,136498.23400641725
1858,133017.23880811688
1859,119501.92279008409
1860,145039.3755416644
1861,118733.20482448341
1862,294136.8595691652
1863,277322.8139833498
1864,277462.2836216549
1865,315385.58057425095
1866,298066.0085542609
1867,243643.97441436257
1868,278739.9412829787
1869,196088.3766145263
1870,224736.80913923695
1871,243367.25898000502
1872,174456.64741358082
1873,239123.76205131665
1874,146315.63817269457
1875,193616.4095524152
1876,191180.8301955038
1877,202232.13769171684
1878,212247.00131136779
1879,127778.40190751682
1880,131706.97934598677
1881,231445.95313330315
1882,262500.72417852574
1883,194930.4989507016
1884,217038.0658406556
1885,233954.62202982494
1886,263280.8357579605
1887,204003.42669341856
1888,253356.93985540108
1889,167855.43120035183
1890,116012.13361500326
1891,133900.49538051253
1892,101804.93716637055
1893,123616.78823790821
1894,127128.40929916008
1895,139207.3757612964
1896,125817.05019861006
1897,109840.7979085981
1898,115789.4940243967
1899,166972.8068299014
1900,152233.62473318886
1901,168224.08877355492
1902,155975.91764555502
1903,218825.81414626614
1904,139908.01630326582
1905,199268.14148276256
1906,139799.3405146428
1907,216910.20870858408
1908,115145.44992034671
1909,125178.03702927924
1910,122553.2019230956
1911,221633.02616379948
1912,334625.90239675815
1913,146720.29606110408
1914,56441.60748178084
1915,289606.05886496167
1916,61853.86770651293
1917,266235.006532218
1918,140346.94466767754
1919,178607.4393125946
1920,158625.70294689946
1921,343350.82120548614
1922,287033.4397348212
1923,237294.36770845795
1924,203847.7089637236
1925,212896.16144711332
1926,345907.1765133281
1927,139331.84693968756
1928,161312.8470295292
1929,126539.69687865258
1930,135723.8389117087
1931,136135.95037540785
1932,136495.47607954682
1933,174635.6934693721
1934,176959.61653394843
1935,162080.95511157
1936,179759.04987057927
1937,187711.68575688283
1938,174053.5607873682
1939,237487.1318698801
1940,206782.36033953828
1941,175044.84100224427
1942,176118.07596786632
1943,218163.02333628322
1944,338872.5105305095
1945,371372.6734656723
1946,151959.10288688575
1947,305710.7033875036
1948,178146.2244414315
1949,237772.61005969002
1950,181155.99014290358
1951,251588.73656878443
1952,218573.081653995
1953,161559.34664452262
1954,190502.77792660755
1955,134780.78231657014
1956,304047.90080891765
1957,162748.52200442375
1958,304533.9388302439
1959,145821.91043332632
1960,117497.63773261708
1961,120492.68284690908
1962,94141.39322539448
1963,101984.15282891023
1964,101969.84228458474
1965,137106.33144736575
1966,136705.69031378254
1967,281799.25737785554
1968,365775.2514888596
1969,364026.6235527088
1970,382318.9808112742
1971,453680.98254596465
1972,351016.9539489237
1973,271059.67000689614
1974,316235.957379645
1975,493970.20899790566
1976,268153.5164852473
1977,341017.1964090486
1978,364111.9721435568
1979,342950.3928166166
1980,214676.26402987452
1981,335005.3626463836
1982,221355.49699988574
1983,221348.68076096947
1984,178591.3351348096
1985,206669.45795150672
1986,205753.02388070326
1987,189931.9148421939
1988,178932.03436260985
1989,199561.00807073258
1990,214889.45542556996
1991,231679.3081083425
1992,206117.32194298547
1993,171591.93883763478
1994,228362.39947329694
1995,190260.76555324
1996,272924.57211994065
1997,323545.6101327788
1998,301132.6552453671
1999,259335.97904640774
2000,330903.8577094634
2001,261883.90880308748
2002,224060.65021912847
2003,263194.6612843743
2004,270086.58849352907
2005,216085.36632068077
2006,235976.59985000163
2007,266536.33956317056
2008,215668.58311673335
2009,190343.82005357812
2010,202744.76143847735
2011,148067.71953633477
2012,180411.28545000483
2013,174926.88165991407
2014,182052.79365299336
2015,201737.16181851117
2016,182310.04407212872
2017,195019.8820851357
2018,117708.65184989067
2019,128824.68331674814
2020,104782.25496336982
2021,100914.69187895244
2022,189833.55289929284
2023,140920.7068268761
2024,279801.3285079277
2025,344155.8398682427
2026,183451.51335395692
2027,151310.5842962481
2028,156802.42983505115
2029,159104.99214872555
2030,266941.4720755044
2031,225530.11347877083
2032,235907.9241048892
2033,248469.17987702796
2034,158222.277889861
2035,206496.16201595325
2036,197899.65475305158
2037,203843.22459295084
2038,320768.08449125144
2039,225552.10802922136
2040,296516.48346482514
2041,286947.2131605258
2042,215565.53209764865
2043,172323.0916398918
2044,173208.90138544596
2045,216179.55869789445
2046,152814.8795091131
2047,140062.67166753553
2048,140822.84527664617
2049,142875.3790035352
2050,171331.47764732968
2051,106271.6370115363
2052,127941.56607302035
2053,148892.49214730508
2054,87267.2168775495
2055,154657.62199121516
2056,150101.03972101136
2057,111749.05857732613
2058,222484.53792504867
2059,128339.85339658345
2060,173502.10049581647
2061,175962.35047371822
2062,126601.10837118846
2063,122083.61343608826
2064,138251.2552576592
2065,125249.67545896216
2066,175053.06063734172
2067,108282.78502692153
2068,145900.7175419693
2069,88326.89888577134
2070,116116.87115577573
2071,93276.59025392774
2072,137588.43708908372
2073,137718.54602454524
2074,185803.54206285847
2075,141429.56666582558
2076,118134.53382474663
2077,154324.080312026
2078,124578.87462579792
2079,128951.63858274216
2080,125544.16173483044
2081,123884.00799836905
2082,118330.24760714892
2083,147985.3376039387
2084,116019.2291519758
2085,122930.24318091842
2086,116383.91426421773
2087,127295.64309492234
2088,97476.3073373087
2089,78386.21904549797
2090,127082.92391070792
2091,110895.42293771793
2092,127247.24244207729
2093,116566.2155469357
2094,114218.39558091354
2095,142844.6777135226
2096,82207.84284700497
2097,98620.26268335413
2098,142172.90614641958
2099,55353.37565175193
2100,76979.63185773253
2101,114754.12754064349
2102,122660.69589054972
2103,102507.41490579562
2104,143379.50876291026
2105,129012.94035363787
2106,69242.28251192767
2107,201125.4130483045
2108,114900.8591507483
2109,118295.72820259919
2110,130623.12438244729
2111,152362.26567406853
2112,135507.66183384456
2113,116548.09022641477
2114,123903.89994366841
2115,156485.9558642614
2116,120234.33994362094
2117,144849.64243202552
2118,121769.22340454427
2119,122439.99635985636
2120,109123.3471214768
2121,90560.4281364849
2122,111412.98217943126
2123,82965.12136497046
2124,154774.9485439123
2125,123582.66135549011
2126,151123.35257676273
2127,155459.43713018368
2128,128659.48807194941
2129,98086.84542627254
2130,136394.50633416304
2131,143209.92554971122
2132,125562.14900772859
2133,125830.2021480473
2134,117070.214510095
2135,98197.66208255317
2136,78974.74071265131
2137,113350.98256138587
2138,130052.92865697008
2139,150779.77036023888
2140,140275.22317541493
2141,159165.1611035099
2142,129301.25411744649
2143,147141.05878001888
2144,121487.11225143485
2145,137697.0150768174
2146,167800.03753531034
2147,131527.36252904977
2148,129936.94679921257
2149,152016.97813860167
2150,225141.26526283845
2151,119239.2431860894
2152,156657.2505134144
2153,171064.499289804
2154,105018.63312363789
2155,142431.8956770072
2156,261572.21220066538
2157,219721.85562059283
2158,239070.59067196678
2159,227737.74874687853
2160,183182.8871827795
2161,248611.99715483162
2162,349384.6342578224
2163,323945.7449492042
2164,235223.8686122465
2165,197398.00570044524
2166,154897.61457796325
2167,205531.94006302275
2168,190550.2553898263
2169,191963.52430209293
2170,212082.58714552462
2171,156512.07832909795
2172,131270.53920804185
2173,177029.98073776526
2174,241315.9829103269
2175,288792.87665659684
2176,277256.61213594035
2177,250504.44204979026
2178,221270.88003059404
2179,139854.27400207077
2180,189954.97065737977
2181,198392.06176350432
2182,226128.1879955707
2183,194030.88572229532
2184,125478.72902377378
2185,122223.88996490989
2186,148058.24263543388
2187,156562.6950148291
2188,151793.7288046007
2189,268586.9313628821
2190,82881.54856452506
2191,84133.07894384497
2192,89520.64172704903
2193,110192.1427508452
2194,99537.02535597006
2195,107957.12968727219
2196,105642.39729504434
2197,108791.03133211599
2198,160145.4010168509
2199,166117.42701903725
2200,137955.1371134964
2201,144708.91490632045
2202,202361.18723158128
2203,137954.85893520285
2204,176441.68138796964
2205,121596.11483936833
2206,142757.9070755147
2207,230990.60779390665
2208,268771.06267486984
2209,245502.74452604013
2210,117157.78431818855
2211,112755.67274842125
2212,122181.81600065192
2213,107367.92267175496
2214,130775.23169281203
2215,102350.89727728917
2216,148490.37769030087
2217,68313.17588486569
2218,72818.20388845835
2219,65712.6409549791
2220,59269.12378820105
2221,291626.6044895255
2222,250376.67113072722
2223,279418.4016657042
2224,220862.37747551588
2225,117470.67343651952
2226,178056.13899717567
2227,194532.93245123216
2228,238631.2444454167
2229,245596.98535934265
2230,155270.1294740938
2231,219794.75544384943
2232,192934.6437926848
2233,182305.9755907494
2234,231121.70067406262
2235,204318.03157013326
2236,255006.26966778602
2237,289465.7421739936
2238,182849.47391031706
2239,121385.64007239898
2240,154561.592050611
2241,152024.23238968846
2242,126503.73883161896
2243,128380.58905751797
2244,97774.13097288548
2245,93019.17648362392
2246,146639.9264807517
2247,109969.17605765698
2248,126013.53467877027
2249,121128.04336620864
2250,130715.6339666217
2251,111999.97166235514
2252,180516.37519924954
2253,158313.96462519493
2254,180623.37760190363
2255,174466.96967175705
2256,177603.08561424213
2257,206206.91959347055
2258,167626.89087840027
2259,179168.2308761759
2260,151785.6415347517
2261,188511.99845020808
2262,211761.30248245233
2263,339447.0004370443
2264,496401.8905166031
2265,160612.83803164982
2266,290448.7164416707
2267,351819.8965892582
2268,407046.60661491903
2269,148613.86816657745
2270,194755.7416828014
2271,201523.08456180023
2272,191409.5113705117
2273,164681.36087209245
2274,175860.7634727528
2275,156024.60674343942
2276,178803.0949051866
2277,169713.445610643
2278,149475.64992312016
2279,126330.76124997334
2280,126161.22159560399
2281,180170.7724137564
2282,189410.60213318715
2283,103507.71162245363
2284,112508.52695112485
2285,139140.25213262593
2286,121982.52998087088
2287,336464.3850643923
2288,286135.58392377134
2289,347472.7803721418
2290,425342.26477622637
2291,345488.677873879
2292,422268.22865361086
2293,429705.7828738966
2294,419833.28442581085
2295,443348.50939560216
2296,320443.3612172558
2297,313505.7986661713
2298,347790.88255137077
2299,384629.0176991474
2300,331598.2575277279
2301,285891.9691208721
2302,237076.80014357253
2303,258497.97778776658
2304,266501.29498403956
2305,192282.34639367482
2306,186393.98074513214
2307,196642.27658171725
2308,242474.37528378252
2309,281249.18100232864
2310,227963.93867701443
2311,194298.46406235866
2312,182721.91807012085
2313,176811.4250029476
2314,175004.27394427263
2315,182397.72341886346
2316,199972.77050363724
2317,179468.97156876005
2318,178935.79646814085
2319,183678.46951929817
2320,196182.68684584566
2321,220339.47862432786
2322,187004.77675547902
2323,183266.4273750154
2324,172741.03058603356
2325,220554.4645890196
2326,178270.54138771418
2327,207250.76013116832
2328,220027.56504968615
2329,180064.29565722626
2330,184874.30520996696
2331,340918.8944733787
2332,387846.3471291132
2333,318287.85691199906
2334,273015.3298005359
2335,265223.55157362047
2336,307474.9847436069
2337,213443.68466062014
2338,259495.00129666502
2339,226078.61028252018
2340,365747.8823926712
2341,228732.25150786355
2342,224153.33458161372
2343,216151.6955419095
2344,228381.64688987032
2345,243025.33795496728
2346,222719.2580228965
2347,210624.28323065865
2348,241838.09493125632
2349,180961.9052581667
2350,283995.1759371046
2351,274629.39314161224
2352,273514.2361144248
2353,254673.38542227313
2354,148499.55138980722
2355,158843.2149528464
2356,151718.28754715144
2357,197942.91740724992
2358,199721.52078804196
2359,142447.39529185908
2360,119938.0096052666
2361,141468.23577574905
2362,280374.67961151
2363,131358.09576539916
2364,154660.77626660024
2365,214306.0959639526
2366,190216.94780131293
2367,227208.0123345053
2368,200191.47354792705
2369,234647.56528838383
2370,157243.27246473197
2371,163655.32246783076
2372,204312.08519051943
2373,274687.9604402489
2374,300379.9946869354
2375,248995.46618567622
2376,267055.97883597657
2377,341087.20673315105
2378,151641.60986901258
2379,193800.96482089453
2380,143343.9886227891
2381,161977.77943489133
2382,217297.6091336665
2383,218297.50551471882
2384,244526.17307887902
2385,157809.66572521202
2386,129978.80222033808
2387,137607.320161801
2388,106630.8726233225
2389,124126.84374685129
2390,150307.46670528103
2391,140440.67349971167
2392,123236.94666848595
2393,170094.17203146213
2394,139964.36887860915
2395,202647.50831143858
2396,145645.91896095246
2397,216528.80004246923
2398,137316.28108924744
2399,67343.77394389435
2400,59000.61421471351
2401,120443.23570646247
2402,137658.08659095125
2403,150798.53591098698
2404,152206.80580007532
2405,157659.5539718464
2406,138613.43785975833
2407,116355.32549377416
2408,150548.37440670782
2409,129395.19943518576
2410,167634.96846158343
2411,113274.15046145616
2412,153448.11846991838
2413,130618.92762786531
2414,156065.09527544334
2415,136907.57654891378
2416,129932.83658963506
2417,132044.7984365759
2418,131854.52784921575
2419,122243.1361523506
2420,119613.50570977994
2421,148317.9144967185
2422,111171.6471546197
2423,115275.0866104319
2424,164764.35814391664
2425,201690.95305318662
2426,115899.93145054438
2427,131612.8514163149
2428,179412.4640433427
2429,114449.7070055409
2430,128616.75808365345
2431,106473.72364403584
2432,143894.28780858094
2433,146890.2531641421
2434,134482.59272911501
2435,149418.09459171744
2436,104128.39276013251
2437,108507.44775013627
2438,117837.14057221898
2439,107286.7843706371
2440,120956.63694729735
2441,86792.86646135764
2442,94979.85384392351
2443,130022.94690136098
2444,127551.76421257776
2445,89388.13208357024
2446,135861.03196288046
2447,185132.72683293585
2448,124335.7668927239
2449,109455.58722498038
2450,144866.4632505349
2451,114972.2056284931
2452,196096.74487337965
2453,96123.27823314302
2454,115826.597749231
2455,119396.07485854371
2456,130920.1206161623
2457,134222.64790527025
2458,125699.1884999965
2459,116421.21746124518
2460,137698.63262529936
2461,123732.80418672774
2462,138297.66042244167
2463,123299.2686684193
2464,174711.60189403177
2465,143156.81399579943
2466,119502.35638896418
2467,124590.97996827462
2468,82012.95175933484
2469,79693.30948057717
2470,190948.17561700713
2471,221271.1241377357
2472,168759.0817961651
2473,111225.52205184555
2474,79085.47551399932
2475,225688.86133294544
2476,113747.81977482134
2477,124977.83931968207
2478,151421.56544498692
2479,103700.85721189235
2480,155566.36223959897
2481,120031.80076799323
2482,125245.72548670167
2483,115121.72342465531
2484,126987.23618869521
2485,127749.72264765354
2486,154708.2437467912
2487,166962.85226776684
2488,166134.5962188068
2489,158770.27631659
2490,149920.95465037535
2491,92722.04274154687
2492,191810.3800186372
2493,153982.55905131335
2494,149819.52125148964
2495,96552.66980767863
2496,244861.64139525572
2497,157826.44117416925
2498,107853.36113014747
2499,86055.62146010791
2500,127294.94358998055
2501,132847.9531219626
2502,137427.9891797124
2503,97731.54021141068
2504,208525.44992639823
2505,225177.19832607952
2506,265870.15861222224
2507,300704.419949013
2508,267415.0651274284
2509,222806.67862362834
2510,225719.85829109483
2511,188160.70085985254
2512,209989.85679997932
2513,212598.3827549005
2514,277522.48868150834
2515,146664.81587671666
2516,163150.4348403701
2517,144146.5326303444
2518,159737.75074656896
2519,227641.48081559938
2520,206755.76137720328
2521,198598.8411531864
2522,216100.33823345753
2523,117347.31182033653
2524,134506.87370840635
2525,144936.9407929056
2526,136420.0772091856
2527,119521.1970919037
2528,130772.84558292807
2529,127883.54586182437
2530,125637.76109690286
2531,238298.46920162026
2532,219399.90228744512
2533,203611.26895268625
2534,235341.80118961527
2535,295269.9347308411
2536,230204.27632762212
2537,244040.11757023146
2538,186722.0882240704
2539,183488.4614760285
2540,186317.55648114247
2541,186174.94954035158
2542,167802.03073934963
2543,117456.55288421671
2544,122708.63594670169
2545,132528.3120888016
2546,134308.09859307925
2547,140498.44272858478
2548,150623.8339974822
2549,147167.04023435005
2550,634225.514718812
2551,139928.77990187515
2552,125841.98982177777
2553,77256.63842235346
2554,102171.72918184627
2555,118019.6903798232
2556,101608.36666632973
2557,100257.45656154325
2558,135878.86482127965
2559,133210.1324335562
2560,144885.21435921674
2561,132525.3153495709
2562,141879.20671885047
2563,148328.22119281633
2564,200031.9284198566
2565,137921.3104832814
2566,153194.31757445034
2567,134928.93698676935
2568,194392.43466046106
2569,231042.3150561848
2570,115011.3913780379
2571,204684.67519052015
2572,152961.81020409893
2573,235791.41764578002
2574,325700.37663372484
2575,127933.92882635361
2576,121466.73895877793
2577,141083.40699642288
2578,88249.46311257097
2579,62620.08025423136
2580,90359.52635609856
2581,93493.78101697408
2582,97006.15625647242
2583,274067.74229949503
2584,178103.234650635
2585,187148.02105470115
2586,220517.90121620076
2587,189449.00822868713
2588,142534.0750706327
2589,147321.80056305512
2590,204175.2218155415
2591,245334.45415954327
2592,231988.70610605137
2593,258961.68305603365
2594,192876.8994133241
2595,207670.17317954253
2596,290999.9531366375
2597,187599.4388809335
2598,261145.96995660017
2599,339396.4685366999
2600,165460.5964011888
2601,143857.49055401108
2602,81648.81454355744
2603,86278.12016943718
2604,85863.73241340416
2605,82802.9315887025
2606,145911.30506149822
2607,185338.01256032832
2608,197900.73668551378
2609,165772.52022563934
2610,110573.99600355537
2611,126802.95528521098
2612,151921.40960764294
2613,130506.64277043291
2614,124586.94033450258
2615,154423.13649384934
2616,151657.4175212898
2617,169109.76722995026
2618,189358.48019118566
2619,207657.92198336803
2620,176192.3313499938
2621,181967.21223350646
2622,191776.85260160733
2623,258415.69362659164
2624,308418.3004247441
2625,323086.2498728767
2626,168576.61788177997
2627,177223.7381663299
2628,449101.36831889953
2629,532714.0613629743
2630,371899.121918884
2631,469833.537750815
2632,451877.2335280613
2633,298992.6279680073
2634,409145.15463978564
2635,153139.74197401886
2636,184351.83521354073
2637,164368.07757946334
2638,258163.9850467037
2639,187872.5912676879
2640,152039.91251921118
2641,106629.65597314308
2642,192896.94641804686
2643,104215.035028815
2644,118983.30679874358
2645,102960.06993802564
2646,91812.37929425431
2647,99915.35062025084
2648,142391.49946641043
2649,149634.5974628797
2650,135935.8629322561
2651,138687.8197896715
2652,393805.90614722617
2653,271875.83150105993
2654,259668.37930580572
2655,377610.34594405844
2656,342882.9880286201
2657,338621.1462920966
2658,321674.0242832772
2659,311323.0701865497
2660,341263.0160923565
2661,333109.5770309089
2662,332306.6114335943
2663,290758.8910598204
2664,275924.11066071724
2665,333211.55665213807
2666,296980.4777135653
2667,171364.80815951424
2668,182566.23835609536
2669,188782.1777753521
2670,286125.5957914353
2671,188469.95286033928
2672,186027.81609989898
2673,191597.24443028722
2674,189818.28839584245
2675,170968.02524281052
2676,195416.9323756698
2677,189832.67022223066
2678,265421.87157925847
2679,264010.8592472516
2680,279404.29994665756
2681,377943.50260430714
2682,347987.1459540112
2683,504520.6962765004
2684,309398.37887208816
2685,342903.8780382301
2686,264797.65867141215
2687,292818.9687879489
2688,230209.95306589536
2689,217435.52517005644
2690,384499.1194584611
2691,193116.1901825852
2692,147013.90406529416
2693,204947.34328901814
2694,147604.02593419372
2695,200938.95659697356
2696,192135.28238733206
2697,191652.61506464813
2698,189710.19191151985
2699,169416.56633272234
2700,162811.27979846325
2701,145066.78903791864
2702,113708.35034302795
2703,127101.27277274137
2704,142363.0815011245
2705,118302.61766759442
2706,115532.7443184021
2707,126190.39290813381
2708,134764.51901730982
2709,108303.60864950079
2710,126337.04320250468
2711,266636.7158850665
2712,357986.77030523494
2713,183373.53535288034
2714,152486.32584505246
2715,169145.629439002
2716,147618.0736924541
2717,199477.89792037103
2718,237090.49876692513
2719,151268.79713020625
2720,172809.31045605807
2721,129493.95896177317
2722,156388.7276504508
2723,141436.48600425184
2724,119235.13577493894
2725,129399.14135618374
2726,145978.69342387147
2727,177147.1222383153
2728,178667.51868377425
2729,143439.56437509245
2730,145711.93590890968
2731,125649.07826941238
2732,141948.79514795245
2733,154044.86878678884
2734,144108.16608844884
